GAME_ID,GAME_DATE,HOME_TEAM_ABBREVIATION,AWAY_TEAM_ABBREVIATION,PRED_HOME_WIN_PROB,PRED_HOME_WIN,PREDICTION_TIMESTAMP_UTC,ACTUAL_HOME_WIN,IS_CORRECT,ROLLING_ACCURACY,ROLLING_ACCURACY_5,ROLLING_ACCURACY_10,CUM_CORRECT,CUM_GAMES,CUM_ACCURACY,CONFIDENCE,CONFIDENCE_BAND
0022500959,2026-03-12,OKC,BOS,0.65455663,1,2026-03-12T02:22:13Z,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.30911325999999995,Lean
0022500976,2026-03-15,OKC,MIN,0.8132206201553345,1,2026-03-14T22:48:00Z,1.0,1.0,1.0,1.0,1.0,2.0,2,1.0,0.626441240310669,Strong edge
0022500992,2026-03-17,ORL,OKC,0.4364641010761261,0,2026-03-14T22:48:00Z,0.0,1.0,1.0,1.0,1.0,3.0,3,1.0,0.1270717978477478,Toss-up
0022501000,2026-03-18,BKN,OKC,0.1041666641831398,0,2026-03-14T22:48:00Z,0.0,1.0,1.0,1.0,1.0,4.0,4,1.0,0.7916666716337204,Strong edge
0022501022,2026-03-21,WAS,OKC,0.060869563370943,0,2026-03-20T23:07:36Z,0.0,1.0,1.0,1.0,1.0,5.0,5,1.0,0.878260873258114,Strong edge
0022501040,2026-03-23,PHI,OKC,0.2753623127937317,0,2026-03-24T01:38:08Z,0.0,1.0,1.0,1.0,1.0,6.0,6,1.0,0.4492753744125366,Lean
0022501054,2026-03-25,BOS,OKC,0.4565910498301188,0,2026-03-25T16:55:37Z,1.0,0.0,0.8571428571428571,0.8,0.8571428571428571,6.0,7,0.8571428571428571,0.08681790033976244,Toss-up
0022501070,2026-03-27,OKC,CHI,0.912834088007609,1,2026-03-27T16:16:53Z,1.0,1.0,0.875,0.8,0.875,7.0,8,0.875,0.825668176015218,Strong edge
0022501089,2026-03-29,OKC,NYK,0.6605115532875061,1,2026-03-29T15:07:27Z,1.0,1.0,0.8888888888888888,0.8,0.8888888888888888,8.0,9,0.8888888888888888,0.3210231065750122,Lean
0022501097,2026-03-30,OKC,DET,0.5717940727869669,1,2026-03-30T16:41:53Z,1.0,1.0,0.9,0.8,0.9,9.0,10,0.9,0.14358814557393385,Toss-up
0022501116,2026-04-02,OKC,LAL,0.7080413103103638,1,2026-04-02T16:23:03Z,1.0,1.0,0.9,0.8,0.9,10.0,11,0.9090909090909091,0.41608262062072754,Lean
0022501139,2026-04-05,OKC,UTA,0.910990079243978,1,2026-04-05T15:11:20Z,1.0,1.0,0.9,1.0,0.9,11.0,12,0.9166666666666666,0.821980158487956,Strong edge
